OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,DEVICE ARCH,ATTRIBUTES,MATH FIDELITY,CORE COUNT,AVAILABLE WORKER CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,INPUT_4_W_PAD[LOGICAL],INPUT_4_Z_PAD[LOGICAL],INPUT_4_Y_PAD[LOGICAL],INPUT_4_X_PAD[LOGICAL],INPUT_4_LAYOUT,INPUT_4_DATATYPE,INPUT_4_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%),SFPU Util Min (%),SFPU Util Median (%),SFPU Util Max (%),Avg SFPU util on full grid (%),FPU Util Min (%),FPU Util Median (%),FPU Util Max (%),Avg FPU util on full grid (%),MATH Util Min (%),MATH Util Median (%),MATH Util Max (%),Avg Math util on full grid (%)
MoveDeviceOperation,tt_dnn_device,29696,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]};shape={2185; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([2185; 64]);grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'},,103,110,,4390882544,4390932504,49960,6831828247702,6831828254370,321955,321955,4939,3980,3980,,,,161,,3980,,,,,,,,,1[1],1[1],225055[225055],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],225055[225055],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],225055[225055],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,6114,6114,1,[4711.65185546875],[4711.65185546875],153.618,,,,,,,,,,,,,,,
Pool2D,tt_dnn_device,30720,0,blackhole,{'compute_kernel_config_': 'std::nullopt'; 'count_include_pad_': 'true'; 'divisor_override_': 'std::nullopt'; 'memory_config_': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]};shape={320; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'memory_used': '279680'; 'output_dtype_': 'DataType::BFLOAT8_B'; 'output_layout_': 'Layout::TILE'; 'pool_type_': 'Pool2DType::MAX_POOL2D'; 'return_indices_': 'false'; 'sliding_window_config_': 'SlidingWindowConfig(batch_size=1; input_hw=(256;512); window_hw=(3;3); stride_hw=(2;2); padding=((1; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=103; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]}; is_transpose=false)'},HiFi4,103,110,,4399640476,4399703735,63259,6831840074342,6831840172538,8756497,8756435,72738,71795,71793,,,,381,70481,70699,71661,71707,71795,,,,,,1[1],1[1],225055[225055],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'],['compute_pool_2d/5643717513888890655/'],['ttnn/cpp/ttnn/operations/pool/generic/device/kernels/dataflow/reader_pool_2d.cpp'; 'ttnn/cpp/ttnn/operations/pool/generic/device/kernels/dataflow/reader_pool_2d.cpp'],['reader_pool_2d/16623508539106710027/'; 'reader_pool_2d/3312068115306486711/'],848,756,2888,1352,3708,0,0,0,0,4552,4552,1,[6328.43603515625],[460.71002197265625],6.34,,,,,,,,,,,,,,,
ShardedToInterleavedDeviceOperation,tt_dnn_device,31744,0,blackhole,{'num_slices': '1'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'slice_index': '0'},,103,110,,4400041493,4400085702,44209,6831840617047,6831840629983,330220,330220,9582,8649,8649,,,,173,8647,201,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded_blocks_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['writer_unary_sharded_blocks_interleaved_start_id/15525203708566630685/'; 'reader_unary_sharded/8223123166322435273/'],896,400,0,0,0,0,0,0,0,1,1,1,[],[],0.012,,,,,,,,,,,,,,,
InterleavedToShardedDeviceOperation,tt_dnn_device,32768,0,blackhole,{'keep_l1_aligned': 'false'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]};shape={1280; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,103,110,,4400156382,4400160712,4330,6831840767486,6831840803732,102786,102786,26849,25904,25904,,,,167,25903,25890,,,,,,,,,1[1],1[1],131072[131072],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],131072[131072],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/reader_unary_sharded_blocks_interleaved_start_id.cpp'],['writer_unary_sharded/1328536162481423483/'; 'reader_unary_sharded_blocks_interleaved_start_id/3696020014163473130/'],384,1188,0,0,0,0,0,0,0,1,1,1,[],[],0.004,,,,,,,,,,,,,,,
HaloDeviceOperation,tt_dnn_device,33792,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(256;512); window_hw=(3;3); stride_hw=(2;2); padding=((1; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=103; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]}; is_transpose=false)'; 'config_tensors_in_dram': 'false'; 'in_nsticks_per_core': '1280'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '2185'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]};shape={1280; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([1280; 64]);grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'pad_val': '65408'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]}; shard_scheme=HEIGHT_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},HiFi4,103,110,,4400196162,4400198382,2220,6831840825784,6831840870074,17285,17286,32807,31847,31846,,,,264,31450,31846,30097,30014,31543,,,,,,1[1],1[1],131072[131072],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],225055[225055],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/7950748909856727031/'],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/7354896946686554662/'; 'halo_gather/2966128322463758190/'],1456,1352,1156,736,2080,0,0,0,0,1,1,1,[],[],0.003,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,34816,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]};shape={2185; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([2185; 64]);grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'},,103,110,,4400224721,4400225741,1020,6831840864685,6831840877279,533,533,9329,4808,4808,,,,1013,,4808,,,,,,,,,1[1],1[1],225055[225055],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],225055[225055],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],225055[225055],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,6114,6114,1,[4711.65185546875],[4711.65185546875],127.163,,,,,,,,,,,,,,,
Pool2D,tt_dnn_device,35840,0,blackhole,{'compute_kernel_config_': 'std::nullopt'; 'count_include_pad_': 'true'; 'divisor_override_': 'std::nullopt'; 'memory_config_': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]};shape={320; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'memory_used': '279680'; 'output_dtype_': 'DataType::BFLOAT8_B'; 'output_layout_': 'Layout::TILE'; 'pool_type_': 'Pool2DType::MAX_POOL2D'; 'return_indices_': 'false'; 'sliding_window_config_': 'SlidingWindowConfig(batch_size=1; input_hw=(256;512); window_hw=(3;3); stride_hw=(2;2); padding=((1; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=103; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=8)]; [(x=0;y=9) - (x=3;y=9)]}; is_transpose=false)'},HiFi4,103,110,,4400251251,4400254631,3380,6831840894865,6831840994068,13981,13982,73484,72525,72524,,,,370,71213,71421,72396,72449,72522,,,,,,1[1],1[1],225055[225055],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'],['compute_pool_2d/5643717513888890655/'],['ttnn/cpp/ttnn/operations/pool/generic/device/kernels/dataflow/reader_pool_2d.cpp'; 'ttnn/cpp/ttnn/operations/pool/generic/device/kernels/dataflow/reader_pool_2d.cpp'],['reader_pool_2d/16623508539106710027/'; 'reader_pool_2d/3312068115306486711/'],848,756,2888,1352,3708,0,0,0,0,4552,4552,1,[6328.43603515625],[460.71002197265625],6.276,,,,,,,,,,,,,,,
ShardedToInterleavedDeviceOperation,tt_dnn_device,36864,0,blackhole,{'num_slices': '1'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'slice_index': '0'},,103,110,,4400270831,4400272251,1420,6831840937493,6831841007270,638,638,51687,9160,9160,,,,987,9160,975,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded_blocks_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['writer_unary_sharded_blocks_interleaved_start_id/15525203708566630685/'; 'reader_unary_sharded/8223123166322435273/'],896,400,0,0,0,0,0,0,0,1,1,1,[],[],0.011,,,,,,,,,,,,,,,
ConcatDeviceOperation,tt_dnn_device,37888,0,blackhole,{'dim': '3'; 'groups': '1'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,110,110,,4405574610,4405622749,48139,6831848084320,6831848123522,5242827,5242827,29039,28486,28486,,,,165,28484,28201,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32768[32768],128[128],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/concat/device/kernels/dataflow/reader_concat_interleaved_start_id.cpp'],['writer_unary_interleaved_start_id/18141592839586899297/'; 'reader_concat_interleaved_start_id/17106577964281175259/'],1036,992,0,0,0,0,0,0,0,20345,1,20345,[103.07947540283203; 103.07947540283203],[206.15895080566406],0.004,,,,,,,,,,,,,,,
Matmul,tt_dnn_device,38912,0,blackhole,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'global_cb': 'std::nullopt'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_tile': 'Tile(tile_shape={32; 32};face_shape={16; 16};num_faces=4)'; 'program_config': 'std::nullopt'; 'sub_device_id': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': 'std::nullopt'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'false'},LoFi,103,110,,4413815956,4413890185,74229,6831859214582,6831859330835,8217414,8217414,86113,84244,84244,,,,276,84244,26067,35093,34866,35162,,,,,,1[1],1[1],32768[32768],128[128],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],128[128],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],32768[32768],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/16727646486087471077/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'],['reader_bmm_tile_layout_in1_receiver_writer_padding/6500138521631619241/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/11795110393725625110/'; 'reader_bmm_tile_layout_in0_sender_padding/4036590513608096226/'],3532,1116,2752,2312,3448,0,0,0,0,81380,3973,81380,[51.539737701416016; 0.4026542007923126],[103.07947540283203],4.716,,,,,,,,,,,,,,,
Matmul,tt_dnn_device,39936,0,blackhole,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'global_cb': 'std::nullopt'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_tile': 'Tile(tile_shape={32; 32};face_shape={16; 16};num_faces=4)'; 'program_config': 'std::nullopt'; 'sub_device_id': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': 'std::nullopt'; 'user_fused_activation': 'BasicUnaryWithParam<float>(op_type=UnaryOpType::RELU;param={})'; 'user_run_batched': 'false'},LoFi,103,110,,4421621905,4421698215,76310,6831869751014,6831869797413,7720636,7720636,34370,32499,32499,,,,253,32499,25373,27668,27496,27788,,,,,,1[1],1[1],32768[32768],128[128],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],128[128],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/6129898051784109581/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'],['reader_bmm_tile_layout_in1_receiver_writer_padding/17106781673662569987/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/14953848355546153148/'; 'reader_bmm_tile_layout_in0_sender_padding/4036590513608096226/'],3408,1116,2712,2384,3296,0,0,0,0,40690,994,40690,[103.07947540283203; 0.2013271003961563],[51.539737701416016],3.059,,,,,,,,,,,,,,,
UnaryDeviceOperation,tt_dnn_device,40960,0,blackhole,{'bfp8_pack_precise': 'false'; 'fp32_dest_acc_en': 'false'; 'op_chain': '{BasicUnaryWithParam<float; int; unsigned int>(base=BasicUnaryWithParam<float>(op_type=UnaryOpType::RELU;param={}))}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'preserve_fp32_precision': 'false'; 'sub_core_grids': 'std::nullopt'},HiFi4,110,110,,4429610223,4429659513,49290,6831880535796,6831880557105,7956448,7956524,15784,13792,13781,,,,210,13778,13274,13297,13435,13099,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/compute//eltwise_sfpu.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/compute//eltwise_sfpu.cpp'],['eltwise_sfpu/13833648398509569691/'; 'eltwise_sfpu/9460683383893347805/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'],['writer_unary_interleaved_start_id/7768142504452157491/'; 'reader_unary_interleaved_start_id/113383452134703359/'],1036,956,1080,768,1256,0,0,0,0,1,1,1,[],[],0.007,,,,,,,,,,,,,,,
InterleavedToShardedDeviceOperation,tt_dnn_device,41984,0,blackhole,{'keep_l1_aligned': 'false'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]};shape={384; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,86,110,,4434820753,4434863952,43199,6831887567382,6831887577859,5193559,5193559,7761,6756,6756,,,,169,6756,6747,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],33024[32768],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],33024[32768],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/reader_unary_sharded_blocks_interleaved_start_id.cpp'],['writer_unary_sharded/1328536162481423483/'; 'reader_unary_sharded_blocks_interleaved_start_id/11330692319741676922/'],384,1188,0,0,0,0,0,0,0,1,1,1,[],[],0.015,,,,,,,,,,,,,,,
