OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%)
GroupNorm,tt_dnn_device,95232,0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'eps': '1e-05'; 'num_groups': '16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={96; 256};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'program_config': 'GroupNormShardedMultiCoreProgramConfig(compute_with_storage_grid_size=(x=5;y=4);im_data_format=DataType::BFLOAT16;out_data_format=DataType::BFLOAT16;inplace=1;output_layout=Layout::ROW_MAJOR)'},HiFi4,20,,36699587441,36699710901,123460,17431295097931,17431295408145,1444371512,1444371514,229788,228216,228213,227951,228200,228123,193,214432,183641,228215,226972,227816,,,,,,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],8[8],32[32],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],8[8],32[32],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],16[16],32[32],32[32],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/compute/groupnorm_sharded_v2.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/compute/groupnorm_sharded_v2.cpp'],['groupnorm_sharded_v2/16985267629036881148/'; 'groupnorm_sharded_v2/5961792906481572469/'],['ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/reader_mcast_sender_unary_sharded_gn_v2.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/reader_mcast_receiver_unary_sharded_gn_v2.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/writer_unary_sharded_gn_rm_gb_v2.cpp'],['reader_mcast_sender_unary_sharded_gn_v2/10402946257126951522/'; 'reader_mcast_receiver_unary_sharded_gn_v2/14366787441196932748/'; 'writer_unary_sharded_gn_rm_gb_v2/14486187974246287211/'],2064,2660,9888,8988,10868,0,0,0,0,1,1,1,[983040.0],[983040.0],0.0,,,
UnaryDeviceOperation,tt_dnn_device,96256,0,{'bfp8_pack_precise': 'false'; 'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={96; 256};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=NdShardSpec(shard_shape=Shape([96; 256]);grid={[(x=0;y=0) - (x=4;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'preserve_fp32_precision': 'false'},HiFi4,20,,37208029530,37208141839,112309,17431981473072,17431981481274,508196984,508196993,6076,5341,5333,5196,5225,5211,131,,149,4573,5330,5148,,,,,,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/compute//eltwise_sfpu.cpp'],['eltwise_sfpu/3319258069491708153/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['reader_unary_sharded/13867584195891846876/'],0,432,1052,1028,1280,0,0,0,0,1,1,1,[],[],0.019,,,
MoveDeviceOperation,tt_dnn_device,97280,0,{'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={96; 256};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=NdShardSpec(shard_shape=Shape([96; 256]);grid={[(x=0;y=0) - (x=4;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'},,20,,37208473406,37208576296,102890,17431982080859,17431982082985,444867,444867,1575,840,840,721,741,730,114,,840,,,,,,,,,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/1054765016481697778/'],0,1228,0,0,0,0,0,0,0,1132,1132,1,[868.409912109375; 868.409912109375],[868.409912109375],134.762,,,
HaloDeviceOperation,tt_dnn_device,98304,0,{'config_': 'SlidingWindowConfig(batch_size=1; input_hw=(24;80); window_hw=(3;3); stride_hw=(1;1); padding=((1; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=20; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=4;y=3)]})'; 'in_place_': 'false'; 'is_out_tiled_': 'true'; 'max_out_nsticks_per_core_': '264'; 'output_memory_config_': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={96; 256};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=NdShardSpec(shard_shape=Shape([96; 256]);grid={[(x=0;y=0) - (x=4;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'pad_val_': '0'; 'parallel_config_': 'ParallelConfig(grid={[(x=0;y=0) - (x=4;y=3)]}; shard_scheme=HEIGHT_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read_': 'false'; 'transpose_mcast_': 'false'},,20,,37728813012,37728909991,96979,17432684528415,17432684534502,520330683,520330683,4509,3804,3804,1990,3707,2752,124,3804,3576,,,,,,,,,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],5280[5280],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/9787705503762406181/'; 'halo_gather/18145070004022071468/'],1424,1316,0,0,0,0,0,0,0,1,1,1,[983040.0],[2703360.0],0.026,,,
OptimizedConvNew,tt_dnn_device,99328,0,{'activation': ''; 'block_config': 'OptimizedConvBlockConfig(act_block_h_ntiles=1;act_block_w_ntiles=24;out_subblock_h_ntiles=1;out_subblock_w_ntiles=4)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'dtype': 'DataType::BFLOAT16'; 'enable_act_double_buffer': 'false'; 'enable_split_reader': 'false'; 'enable_weights_double_buffer': 'false'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 24; 80; 256}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={96; 256};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'OptimizedConvParallelizationConfig(grid_size=(x=5;y=4);num_cores_nhw=20;num_cores_c=1;per_core_out_matrix_height_ntile=3;per_core_out_matrix_width_ntile=8)'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(24;80); window_hw=(3;3); stride_hw=(1;1); padding=((1; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=20; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=4;y=3)]})'; 'untilize_out': 'true'},HiFi4,20,,38294719391,38294823130,103739,17433448501254,17433448655071,565902810,565902810,113939,112397,112396,112256,112379,112320,127,76755,90788,111499,111379,112397,,,,,,1[1],1[1],5280[5280],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],2304[2304],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize_col_major_out_blocks.cpp'],['conv_bmm_tilize_col_major_out_blocks/318431372036670656/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_padded_with_halo_3x3_weights_v2.cpp'],['reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/9297214682522223133/'; 'reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/14278920655281284409/'; 'reader_conv_activations_padded_with_halo_3x3_weights_v2/6663697399445630747/'],1764,944,3616,2300,3876,0,0,0,0,34134,34134,5722,[79.19845581054688; 17.2796630859375],[28.799436569213867],30.369,,,
MoveDeviceOperation,tt_dnn_device,100352,0,{'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={96; 256};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=NdShardSpec(shard_shape=Shape([96; 256]);grid={[(x=0;y=0) - (x=4;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'},,20,,38295260747,38295313797,53050,17433449229752,17433449231885,426425,426425,1580,847,847,719,741,730,116,,847,,,,,,,,,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/1054765016481697778/'],0,1228,0,0,0,0,0,0,0,1132,1132,1,[868.409912109375; 868.409912109375],[868.409912109375],133.648,,,
GroupNorm,tt_dnn_device,101376,0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'eps': '1e-05'; 'num_groups': '16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={96; 256};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'program_config': 'GroupNormShardedMultiCoreProgramConfig(compute_with_storage_grid_size=(x=5;y=4);im_data_format=DataType::BFLOAT16;out_data_format=DataType::BFLOAT16;inplace=1;output_layout=Layout::ROW_MAJOR)'},HiFi4,20,,38295797443,38295799653,2210,17433449954187,17433450264504,536570,536570,229864,228329,228329,228049,228296,228226,221,214530,183720,228325,227079,227926,,,,,,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],8[8],32[32],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],8[8],32[32],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],16[16],32[32],32[32],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/compute/groupnorm_sharded_v2.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/compute/groupnorm_sharded_v2.cpp'],['groupnorm_sharded_v2/16985267629036881148/'; 'groupnorm_sharded_v2/5961792906481572469/'],['ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/reader_mcast_sender_unary_sharded_gn_v2.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/reader_mcast_receiver_unary_sharded_gn_v2.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/writer_unary_sharded_gn_rm_gb_v2.cpp'],['reader_mcast_sender_unary_sharded_gn_v2/10402946257126951522/'; 'reader_mcast_receiver_unary_sharded_gn_v2/14366787441196932748/'; 'writer_unary_sharded_gn_rm_gb_v2/14486187974246287211/'],2064,2660,9888,8988,10868,0,0,0,0,1,1,1,[983040.0],[983040.0],0.0,,,
HaloDeviceOperation,tt_dnn_device,102400,0,{'config_': 'SlidingWindowConfig(batch_size=1; input_hw=(48;160); window_hw=(1;1); stride_hw=(2;2); padding=((0; 0); (0; 0)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=20; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=4;y=3)]})'; 'in_place_': 'false'; 'is_out_tiled_': 'true'; 'max_out_nsticks_per_core_': '351'; 'output_memory_config_': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={384; 128};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=NdShardSpec(shard_shape=Shape([384; 128]);grid={[(x=0;y=0) - (x=4;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'pad_val_': '0'; 'parallel_config_': 'ParallelConfig(grid={[(x=0;y=0) - (x=4;y=3)]}; shard_scheme=HEIGHT_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read_': 'false'; 'transpose_mcast_': 'false'},,20,,38797652733,38797751162,98429,17434127451729,17434127454817,501620907,501620907,2287,1554,1554,869,1471,1209,120,1405,1549,,,,,,,,,1[1],1[1],7680[7680],128[128],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],7020[7020],128[128],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/16296618486143814079/'; 'halo_gather/897175228256436375/'],1248,1140,0,0,0,0,0,0,0,1,1,1,[1966080.0],[1797120.0],0.064,,,
OptimizedConvNew,tt_dnn_device,103424,0,{'activation': ''; 'block_config': 'OptimizedConvBlockConfig(act_block_h_ntiles=1;act_block_w_ntiles=4;out_subblock_h_ntiles=1;out_subblock_w_ntiles=4)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'dtype': 'DataType::BFLOAT16'; 'enable_act_double_buffer': 'false'; 'enable_split_reader': 'false'; 'enable_weights_double_buffer': 'false'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 48; 160; 128}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={96; 256};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'OptimizedConvParallelizationConfig(grid_size=(x=5;y=4);num_cores_nhw=20;num_cores_c=1;per_core_out_matrix_height_ntile=3;per_core_out_matrix_width_ntile=8)'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(48;160); window_hw=(1;1); stride_hw=(2;2); padding=((0; 0); (0; 0)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=20; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=4;y=3)]})'; 'untilize_out': 'true'},HiFi4,20,,39375101222,39375208301,107079,17434907011887,17434907029763,577451223,577451226,13241,11693,11690,11552,11681,11615,127,7262,6101,10811,10665,11692,,,,,,1[1],1[1],7020[7020],128[128],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],128[128],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize_col_major_out_blocks.cpp'],['conv_bmm_tilize_col_major_out_blocks/2766404685335426976/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_padded_with_halo_3x3_weights_v2.cpp'],['reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/17311937285716506804/'; 'reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/7945946913402065187/'; 'reader_conv_activations_padded_with_halo_3x3_weights_v2/7025044458926453531/'],1732,844,2948,2160,4008,0,0,0,0,1897,1897,317,[947.3484497070312; 17.273590087890625],[518.2077026367188],16.223,,,
GroupNorm,tt_dnn_device,104448,0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'eps': '1e-05'; 'num_groups': '16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={96; 256};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'program_config': 'GroupNormShardedMultiCoreProgramConfig(compute_with_storage_grid_size=(x=5;y=4);im_data_format=DataType::BFLOAT16;out_data_format=DataType::BFLOAT16;inplace=1;output_layout=Layout::ROW_MAJOR)'},HiFi4,20,,39376211873,39376296682,84809,17434908515148,17434908825441,1101839,1101839,229847,228299,228299,228047,228294,228208,229,214488,183711,228288,227056,227893,,,,,,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],8[8],32[32],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],8[8],32[32],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],16[16],32[32],32[32],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],1920[1920],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/compute/groupnorm_sharded_v2.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/compute/groupnorm_sharded_v2.cpp'],['groupnorm_sharded_v2/16985267629036881148/'; 'groupnorm_sharded_v2/5961792906481572469/'],['ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/reader_mcast_sender_unary_sharded_gn_v2.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/reader_mcast_receiver_unary_sharded_gn_v2.cpp'; 'ttnn/cpp/ttnn/operations/normalization/groupnorm/device/kernels/dataflow/writer_unary_sharded_gn_rm_gb_v2.cpp'],['reader_mcast_sender_unary_sharded_gn_v2/10402946257126951522/'; 'reader_mcast_receiver_unary_sharded_gn_v2/14366787441196932748/'; 'writer_unary_sharded_gn_rm_gb_v2/14486187974246287211/'],2064,2660,9888,8988,10868,0,0,0,0,1,1,1,[983040.0],[983040.0],0.0,,,
