OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,BRISC MAX KERNEL SIZE [B],NCRISC MAX KERNEL SIZE [B],TRISC 0 MAX KERNEL SIZE [B],TRISC 1 MAX KERNEL SIZE [B],TRISC 2 MAX KERNEL SIZE [B],ERISC MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%)
Transpose,tt_dnn_device,8192,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': 'std::nullopt'},,20,,10297102576,10297222735,120159,12483711656970,12483711677947,203788184,203788184,15539,14884,14884,13103,14767,14165,118,14884,14644,,,,,,,,,1,24,96,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,,,,,,24,1,96,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/5175521693790365017/'; 'writer_unary_interleaved_start_id/8193248100384723893/'],1056,1072,0,0,0,0,11444,8440,11444,[103.08003997802734],[103.08003997802734],56.705,,,
AccumulationDeviceOperation,tt_dnn_device,9216,0,{'dim': '0'; 'dtype': 'DataType::BFLOAT16'; 'flip': 'false'; 'op': 'AccumulationOp::CUMSUM'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},HiFi4,20,,10410861155,10410953294,92139,12483865236133,12483865270842,113747890,113747890,25710,24635,24635,12772,24528,15321,124,24635,24096,24369,24247,24232,,,,,,24,1,96,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,,,,,,24,1,96,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/compute/accumulation_compute.cpp'; 'ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/compute/accumulation_compute.cpp'],['accumulation_compute/3437512574609520252/'; 'accumulation_compute/3437512574609520252/'],['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_reader.cpp'; 'ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_writer.cpp'],['accumulation_reader/17509253584833756202/'; 'accumulation_writer/8856635589757514034/'],848,980,2096,1408,1588,0,1,1,1,[],[],0.004,,,
Transpose,tt_dnn_device,10240,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': 'std::nullopt'},,20,,10411480210,10411566729,86519,12483866071507,12483866092246,593783,593783,15362,14659,14659,12907,14560,13993,121,14659,14341,,,,,,,,,24,1,96,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,,,,,,1,24,96,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/5175521693790365017/'; 'writer_unary_interleaved_start_id/8193248100384723893/'],1056,1072,0,0,0,0,11444,8440,11444,[103.08003997802734],[103.08003997802734],57.576,,,
MoveDeviceOperation,tt_dnn_device,11264,0,{'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,20,,10517773169,10517909177,136008,12484009560142,12484009580865,106273216,106273216,15350,14654,14654,12726,14547,13869,118,14654,14337,,,,,,,,,1,24,96,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,1,24,96,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,1,24,96,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/copy/device/kernels/reader_unary_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/copy/device/kernels/writer_unary_start_id.cpp'],['reader_unary_start_id/2705427082196642448/'; 'writer_unary_start_id/8477790139563622504/'],772,712,0,0,0,0,11444,8440,11444,[103.08003997802734; 103.08003997802734],[103.08003997802734],57.595,,,
PermuteDeviceOperation,tt_dnn_device,12288,0,{'dims': 'SmallVector([2; 1; 0; 3])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': '0'},,20,,11198686996,11198889024,202028,12484928780978,12484930651271,680889662,680889662,1385402,1384709,1384709,1367531,1384634,1378539,116,1384709,78430,,,,,,,,,1,24,96,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,,,,,,80,24,32,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_tiled_padding_aware.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/permute/device/kernels/dataflow/writer_permute_interleaved_tiled_row_invariant.cpp'],['reader_unary_transpose_hc_interleaved_tiled_padding_aware/16079321484836585138/'; 'writer_permute_interleaved_tiled_row_invariant/8279846577885238021/'],1984,1116,0,0,0,0,65319,65319,11444,[18.059799194335938],[481.5946350097656],4.717,,,
AccumulationDeviceOperation,tt_dnn_device,13312,0,{'dim': '0'; 'dtype': 'DataType::BFLOAT16'; 'flip': 'false'; 'op': 'AccumulationOp::CUMSUM'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},HiFi4,20,,11199715868,11199799877,84009,12484930657804,12484931155675,5941,5941,368793,367687,367687,330903,367587,352798,127,367687,367144,367424,367292,367289,,,,,,80,24,32,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,,,,,,80,24,32,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/compute/accumulation_compute.cpp'; 'ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/compute/accumulation_compute.cpp'],['accumulation_compute/3437512574609520252/'; 'accumulation_compute/3437512574609520252/'],['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_reader.cpp'; 'ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_writer.cpp'],['accumulation_reader/17509253584833756202/'; 'accumulation_writer/8856635589757514034/'],848,980,2096,1408,1588,0,1,1,1,[],[],0.0,,,
PermuteDeviceOperation,tt_dnn_device,14336,0,{'dims': 'SmallVector([2; 1; 0; 3])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': '0'},,20,,11876339410,11876480899,141489,12485843608660,12485844155615,675891800,675891800,405152,404461,404461,388967,404372,399878,120,404461,395093,,,,,,,,,80,24,32,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,,,,,,1,24,96,256,TILE,BFLOAT16,DEV_3_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_tiled_padding_aware.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/permute/device/kernels/dataflow/writer_permute_interleaved_tiled_row_invariant.cpp'],['reader_unary_transpose_hc_interleaved_tiled_padding_aware/9919884146957948886/'; 'writer_permute_interleaved_tiled_row_invariant/11075473674990125018/'],1992,1116,0,0,0,0,319310,319310,305175,[98.51642608642578],[3.694365978240967],78.947,,,
integral_image_end,signpost,,,,,,,11878930629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
integral_image_start,signpost,,,,,,,11953331313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Transpose,tt_dnn_device,15360,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': 'std::nullopt'},,20,,11971999574,11972121763,122189,12485972752400,12485972815123,95257528,95257528,46461,45801,45801,44277,45701,45058,121,45801,45483,,,,,,,,,1,48,160,256,TILE,BFLOAT16,DEV_5_DRAM_INTERLEAVED,,,,,,,,48,1,160,256,TILE,BFLOAT16,DEV_5_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/5175521693790365017/'; 'writer_unary_interleaved_start_id/8193248100384723893/'],1056,1072,0,0,0,0,38146,27103,38146,[103.08184051513672],[103.08184051513672],59.176,,,
AccumulationDeviceOperation,tt_dnn_device,16384,0,{'dim': '0'; 'dtype': 'DataType::BFLOAT16'; 'flip': 'false'; 'op': 'AccumulationOp::CUMSUM'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},HiFi4,20,,11972682098,11972760438,78340,12485973675182,12485973741816,637782,637783,49359,48665,48664,46657,48566,47582,125,48664,48136,48409,48283,48264,,,,,,48,1,160,256,TILE,BFLOAT16,DEV_5_DRAM_INTERLEAVED,,,,,,,,48,1,160,256,TILE,BFLOAT16,DEV_5_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/compute/accumulation_compute.cpp'],['accumulation_compute/3437512574609520252/'],['ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_reader.cpp'; 'ttnn/cpp/ttnn/operations/reduction/accumulation/device/kernels/dataflow/accumulation_writer.cpp'],['accumulation_reader/17509253584833756202/'; 'accumulation_writer/8856635589757514034/'],848,980,2096,1408,1588,0,1,1,1,[],[],0.002,,,
Transpose,tt_dnn_device,17408,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': 'std::nullopt'},,20,,11974090527,11974174146,83619,12485975563162,12485975627240,1349849,1349849,47465,46762,46762,44856,46690,45693,116,46762,46445,,,,,,,,,48,1,160,256,TILE,BFLOAT16,DEV_5_DRAM_INTERLEAVED,,,,,,,,1,48,160,256,TILE,BFLOAT16,DEV_5_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/5175521693790365017/'; 'writer_unary_interleaved_start_id/8193248100384723893/'],1056,1072,0,0,0,0,38146,27103,38146,[103.08184051513672],[103.08184051513672],57.959,,,
MoveDeviceOperation,tt_dnn_device,18432,0,{'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,20,,11974794391,11974882401,88010,12485976525499,12485976588872,666067,666067,46943,46261,46261,44671,46170,45243,122,46261,45950,,,,,,,,,1,48,160,256,TILE,BFLOAT16,DEV_5_DRAM_INTERLEAVED,1,48,160,256,TILE,BFLOAT16,DEV_5_DRAM_INTERLEAVED,1,48,160,256,TILE,BFLOAT16,DEV_5_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/copy/device/kernels/reader_unary_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/copy/device/kernels/writer_unary_start_id.cpp'],['reader_unary_start_id/2705427082196642448/'; 'writer_unary_start_id/8477790139563622504/'],772,712,0,0,0,0,38146,27103,38146,[103.08184051513672; 103.08184051513672],[103.08184051513672],58.587,,,
PermuteDeviceOperation,tt_dnn_device,19456,0,{'dims': 'SmallVector([2; 1; 0; 3])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'pad_value': '0'},,20,,12153023914,12153144083,120169,12486217131889,12486224426817,178180711,178180711,5403650,5402936,5402936,5324979,5402849,5383957,116,5402929,319690,,,,,,,,,1,48,160,256,TILE,BFLOAT16,DEV_5_DRAM_INTERLEAVED,,,,,,,,160,48,32,256,TILE,BFLOAT16,DEV_5_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_tiled_padding_aware.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/permute/device/kernels/dataflow/writer_permute_interleaved_tiled_row_invariant.cpp'],['reader_unary_transpose_hc_interleaved_tiled_padding_aware/16062609649227020858/'; 'writer_permute_interleaved_tiled_row_invariant/4368155125293164355/'],1956,1116,0,0,0,0,259115,259115,38146,[15.175347328186035],[485.6111145019531],4.796,,,
